town_name,대형마트,약국,편의점,음식점,미술관,박물관,도서관,영화시설,산책로,공원,킥보드,자전거대여,지하철,버스정류장,CCTV,보안등,경찰서 위치,범죄율,편의성,문화여가성,교통성,생활 치안,종합 점수,구
청운동,163.36233828375165,55.56708737166034,11.890416418800754,30.55036854205292,10.483155557732161,65.66878029895253,68.90467972789773,10.356087821167781,55.36064314068325,78.8407325785349,28.82654774159513,27.035146372402295,40.34025820279316,65.71402679419293,80.53957488455055,82.03728873822055,47.669807542353226,73.04601657234477,261.37021061626564,289.6140791249684,161.91597911098353,283.2926877374691,70.90714010119102,종로구
신교동,193.52914923164403,29.68057008294457,72.48241997277192,6.792214665059015,94.6386378099963,30.84891644947326,46.48763637564572,98.36518432902035,98.07771974936117,54.73521060288312,16.284048100847038,37.88526956505597,34.74107124855298,91.07119201377493,63.401571930851155,60.78337941190547,62.60934264795357,39.126506872686626,302.48435395241955,423.1533053163799,179.98158092823093,225.9208008633968,80.54089088950079,종로구
궁정동,104.62549223670574,7.674478404114849,16.90681486305916,63.42285885846191,17.80767168988737,20.85597966909155,96.34949521181929,28.30650628848105,2.212971909322492,3.859388690618437,21.585529960223916,98.33407200917704,17.1985872456605,34.372087637769496,60.94289586041774,9.182666711025455,26.801206488797348,23.369769361682568,192.62964436234165,169.39201345922018,171.49027685283096,120.29653842192312,46.5368568353379,종로구
효자동,0.6868809035549095,84.90783366129115,22.70261390266476,15.167352326833662,97.76783312645944,13.56012980799488,97.85841496306014,79.73092759688176,0.0817573857762155,83.88265062040415,26.308071653044472,22.742704275681945,95.26337236537384,12.053922738606836,64.21435491936982,27.615477949217883,15.984971766151867,7.559602249505481,123.46468079434449,372.88171350057655,156.3680710327071,115.37440688424508,54.67112060151352,종로구
창성동,65.32781098455642,64.36029088424209,45.88012828219193,80.34056716046103,28.96889634479719,83.78341043493319,45.42118573047767,64.42465647141528,90.31646711775981,14.79416378312356,40.19307689780334,46.77155299168282,28.015986724836072,15.537335411419473,46.236751002144146,22.141790349009028,26.831776197682256,63.06844607259102,255.9087973114515,327.7087798825067,130.5179520257417,158.27876362142646,62.0968077314427,종로구
통의동,141.39670487511074,77.18327903121273,15.059150602093096,1.7052297774851732,3.8193939207543437,50.37176432598004,99.60371824407038,42.173498833918366,42.61809407719469,98.12646599127422,82.88707375501558,41.134197058224366,66.44423608529846,62.52294121017602,22.61326449214994,9.202209206716939,98.5382202393706,11.113757295094961,235.34436428590178,336.712935393192,252.9884481087144,141.46745123333244,68.79459080623643,종로구
적선동,107.4099591351462,73.8840041898396,53.937337735036415,13.601242936211467,53.46351955050375,21.891887038037574,67.18254902345784,29.18259292775427,55.75005287845488,55.18496050908958,15.092430756008069,19.294910929787946,40.24686116391113,78.33418113224697,78.65072311161629,70.40301706058376,70.17511338724684,76.54010579497388,248.83254399623365,282.6555619272979,152.9683839819541,295.76895935442076,69.77060297571737,종로구
통인동,197.87717009439422,9.361584674318246,23.96910042141267,23.535372853879398,66.53966617208866,4.228515155808321,43.07194158505446,25.492670522587048,86.65342840990208,71.41851972881385,80.11798242569449,27.412600656517107,41.78276681457208,26.422572780083108,83.2875840402051,41.678836394463225,76.92795925928641,65.42364539877511,254.74322804400452,297.40474157425444,175.73592267686678,267.31802509272984,70.83659979565564,종로구
누상동,170.96453511248637,80.19386159219482,11.393313070100097,3.9507890993466854,32.078641676351204,94.11694400503757,36.29712480077405,31.430529494624604,62.04867413954703,27.90059530265929,42.700485493299176,66.0991663987424,28.12763673705887,41.773452252820285,93.75017310431915,93.25495567226164,32.45925972571527,83.10648227263012,266.502498874128,283.87250941899373,178.70074088192072,302.57087077492616,73.43066514556995,종로구
누하동,173.60029825655988,34.71145714246654,1.1895201045959092,37.18089763393424,94.0437396592024,92.68626450192035,29.875180107548406,21.22169360852887,36.00065524308545,19.900153755278772,64.50555727797152,84.65703702377118,37.1336575171293,49.03725040204997,84.93693409529911,93.30642712029031,92.99268014507483,9.914275543916439,246.68217313755656,293.72768687556425,235.33350222092199,281.1503169045807,75.2277033109084,종로구
옥인동,20.134581733738123,95.24944103452101,36.19979126328544,36.21340503356476,90.20990543195113,88.69984072740617,7.023281947526671,24.44085686676265,13.549808111896322,4.9237939569624745,31.2410127755978,51.37363997528378,88.98079553033594,39.947383849490905,33.139397073201934,77.96746683757762,26.59577118131565,77.00519228236143,187.79721906510935,228.8474870425054,211.5428321307084,214.70782737445663,59.99570603746703,종로구
체부동,12.851140921638748,42.57358848966116,99.83276342172856,41.46819841219012,20.832316648402315,36.345631447440475,59.246830150435514,83.55933521898092,38.038089098324456,9.68900779643408,4.047708469753442,60.02011862976136,20.280907019820702,18.15022191577127,11.897781129779094,6.202870526624249,44.903290613565396,73.01954049052321,196.72569124521857,247.71121036001776,102.49895603510677,136.02348276049196,48.61176071651857,종로구
필운동,28.383333668186506,79.23364859259485,89.9837910970923,0.9489085376033435,1.7922725341001922,27.434612832612736,75.2111492587775,17.568529378360008,56.300910084050656,45.30406432067727,62.539138794106286,15.120014540907878,93.45886654269088,74.6340453453824,78.7203936447281,65.09100816912233,82.39246129004427,66.61170083455963,198.549681895477,223.61153840857835,245.75206522308747,292.8155639384544,68.3828716893564,종로구
내자동,44.59010999314752,54.53422058248359,60.74358469407899,81.2281170042856,25.63071297002173,66.13114601024613,59.98104332920617,82.08091085347485,61.35295819248881,67.51076802915908,55.51636195265542,67.17202187077712,16.734057877342444,37.01190723042757,11.112867590501596,45.5579306215358,95.07236054814813,2.4334274206607054,241.09603227399572,362.6875393845968,176.43434893120255,154.17658618084621,66.50844272999457,종로구
