town_name,편의성,문화여가성,교통성,생활 치안,종합 점수
청운동,75.03441609709013,59.77339969342258,48.50857547657051,51.68579014762214,58.750545353676344
신교동,11.8072440644444,80.44343069265668,33.99524985622641,61.56422543753484,46.95253751271558
궁정동,3.4401564744254265,32.776532371912694,2.0286521070802532,92.64545155496064,32.72269812709476
효자동,33.41102197041052,13.81812290740304,80.01012793890378,36.76208280921267,41.000338906482504
창성동,21.309079122376072,37.987339710506554,92.62223652666607,94.19876278553787,61.52935453627164
통의동,99.75970227725736,25.116066001693138,98.94024234493988,15.616331508212367,59.85808553302569
적선동,87.48344779367679,52.289895475769164,2.7731814939770616,48.033001271570456,47.64488150874837
통인동,16.386734183352324,2.714540249126274,45.555286185927855,79.67134283744657,36.08197586396325
누상동,82.49573021903754,16.613952579721282,80.2753903134706,69.8153363074797,62.300102354927276
누하동,87.28231266577983,28.9538907982985,42.30921074347444,94.87940043192211,63.35620365986872
옥인동,35.06782759636876,77.50686020008246,70.08827613508308,7.902122761361586,47.641271673223976
체부동,70.810532687536,23.279918928799137,4.904940224179266,12.787590918142344,27.945745689664186
필운동,30.302590077645952,27.38804070126729,92.77122114206536,85.58522950829781,59.01177035731911
내자동,19.148251335872136,10.508662277348591,94.48449941126943,5.49204841505142,32.408365359885394
사직동,97.12357727402622,97.06390820322714,12.913130221815939,7.332863922800281,53.60836990546739
도렴동,85.2753425286556,82.14188232592463,10.660750262068897,97.83034886623726,68.9770809957216
당주동,34.05939908128578,42.804548068355096,48.36887054539598,20.669726443993277,36.475636034757535
내수동,52.91412705074753,47.53965128622581,53.71045954715361,67.633426875706,55.449416189958235
세종로,19.3556324415866,47.05876185051321,15.749821797066376,7.954943151499272,22.529789810166363
신문로1가,32.582040917906966,94.55273864731026,77.78353405996657,9.072385295899466,53.497674730270816
신문로2가,64.62740375105507,58.186554587705565,22.542740985717046,49.40537843168017,48.69051943903946
청진동,45.0115697202727,88.053185035949,53.344524405645565,17.529728020429424,50.98475179557417
서린동,47.58365252314306,57.530562532938845,67.57985117288612,41.90215836543329,53.64905614860033
수송동,23.33111285840096,73.46341371650435,20.603594518799806,29.463043731103678,36.715291206202195
중학동,21.71920423861131,52.91964290778455,51.79136641998016,24.686549461159878,37.77919075688397
종로1가,93.96841045450039,38.582710194839734,48.20954436456527,44.459521668368986,56.30504667056859
공평동,94.71944378653919,41.66253439095995,71.43710917859806,85.77543122883353,73.39862964623268
관훈동,76.15088693425906,46.54383369848486,38.72900751478123,95.457744907804,64.22036826383228
견지동,37.8025701122491,6.071004822139836,73.73407897907218,36.97211824711558,38.64494304014418
